airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,Virgin America,0,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,2/24/15 7:11,,
negative,Virgin America,0,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,2/24/15 5:05,"San Mateo, CA & Las Vegas, NV",
negative,Virgin America,0,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems _Ù÷¢",2/23/15 22:52,,Vienna
neutral,Virgin America,0,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,2/23/15 21:35,"California, San Francisco",Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",2/23/15 21:10,Washington DC,Quito
negative,Virgin America,0,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",2/23/15 20:55,,Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,2/23/15 20:24,Texas,Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. _ÙÕÏ‰Ïö #MoodlitMonday,2/23/15 18:43,Central Texas,
positive,Virgin America,0,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",2/23/15 18:19,Central Texas,
negative,Virgin America,0,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,2/23/15 17:41,"San Francisco, CA",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  _Ùçá_ÙÔç_ÙÕ_‰Ïö•üè,2/23/15 16:24,Los Angeles,
neutral,Virgin America,0,@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,2/23/15 16:13,,
positive,Virgin America,0,@VirginAmerica I'm #elevategold for a good reason: you rock!!,2/23/15 16:08,Los Angeles,
positive,Virgin America,0,@VirginAmerica wow this just blew my mind,2/23/15 16:01,Oakland via Midwest ,Atlantic Time (Canada)
neutral,Virgin America,0,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,2/23/15 16:01,"New York, NY",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica wish you flew out of Atlanta... Soon?,2/23/15 15:36,Los Angeles / Atlanta,Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?,2/23/15 15:19,,
positive,Virgin America,0,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,2/23/15 15:04,"brooklyn, Ny",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,2/23/15 14:37,"Gold Coast, Australia",Brisbane
neutral,Virgin America,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2/23/15 14:36,"Stockton, CA",Arizona
negative,Virgin America,0,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,2/23/15 14:35,"New York, NY",Eastern Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",2/23/15 14:26,"Twin Cities, Minn.",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,2/23/15 14:25,,
negative,Virgin America,0,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,2/23/15 13:46,next city,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",2/23/15 13:35,SF ‰ Ó NY,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica everything was fine until you lost my bag,2/23/15 13:08,New York + Panama,Eastern Time (US & Canada)
neutral,Virgin America,0,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,2/23/15 12:47,"San Francisco, CA",Eastern Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",2/23/15 11:56,"London, England",London
negative,Virgin America,0,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,2/23/15 11:46,Los Angeles,
positive,Virgin America,0,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",2/23/15 11:32,Floridian from Cincinnati ,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,2/23/15 11:28,"Dallas, Texas",Mountain Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2/23/15 11:24,USA,Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,2/23/15 11:22,"Dallas, Texas",Mountain Time (US & Canada)
negative,Virgin America,0,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,2/23/15 11:02,,
neutral,Virgin America,0,@VirginAmerica what happened to Doom?!,2/23/15 10:58,,
negative,Virgin America,0,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,2/23/15 10:56,,Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,2/23/15 10:56,"Seattle, WA",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I have no interesting flying with you after this. I will Cancelled Flight my next four flights I planned.#neverflyvirginforbusiness,2/23/15 10:54,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,2/23/15 10:38,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I‰Ûªm having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,2/23/15 10:29,"Lower Pacific Heights, SF, CA",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,2/23/15 10:09,,
negative,Virgin America,0,@VirginAmerica Why is the site down?  When will it be back up?,2/23/15 9:57,"New York, NY",Arizona
neutral,Virgin America,0,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""",2/23/15 9:45,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,2/23/15 9:29,,
negative,Virgin America,0,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",2/23/15 9:28,,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",2/23/15 9:25,"Los Angeles, CA",Arizona
negative,Virgin America,0,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,2/23/15 9:18,"Austin, TX",Mountain Time (US & Canada)
negative,Virgin America,0,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,2/23/15 9:11,,
negative,Virgin America,0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,2/23/15 8:29,"Sterling Heights, MI",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,2/23/15 8:19,Washington DC,Quito
neutral,Virgin America,0,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,2/23/15 8:19,"Manhattan Beach, CA",
negative,Virgin America,0,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,2/23/15 8:11,,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica check out new music http://t.co/maRcnOCWzn,2/23/15 8:08,Greater Los Angeles,
negative,Virgin America,0,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,2/23/15 7:51,,Pacific Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica - amazing customer  service, again! _ÙÕ¥_ÙÕ¥ RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",2/23/15 7:50,Online,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,2/23/15 7:40,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,2/23/15 7:40,,Pacific Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",2/23/15 6:57,Seattle,Central Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",2/23/15 5:15,,Eastern Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",2/23/15 3:01,"Halifax, Nova Scotia, Canada",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,2/23/15 0:35,"Los Angeles, CA",
positive,Virgin America,0,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,2/23/15 0:21,"Near a park, water, or lights",Pacific Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",2/23/15 0:06,USA,Eastern Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",2/22/15 22:11,San Francisco CA,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,2/22/15 21:56,,
positive,Virgin America,0,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,2/22/15 20:23,San Francisco,
positive,Virgin America,0,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,2/22/15 17:48,,Pacific Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",2/22/15 17:45,New York,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,2/22/15 16:18,,
neutral,Virgin America,0,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,2/22/15 16:05,"San Francisco, CA",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,2/22/15 15:40,,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,2/22/15 15:06,,
neutral,Virgin America,0,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,2/22/15 15:03,"Sacramento,California",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,2/22/15 15:02,,
negative,Virgin America,0,@VirginAmerica Another delayed flight? #likingyoulessandless,2/22/15 14:49,San Diego,Alaska
negative,Virgin America,0,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,2/22/15 14:39,"Oakland, California",Pacific Time (US & Canada)
positive,Virgin America,1,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,2/22/15 14:32,,Mountain Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",2/22/15 14:31,,
negative,Virgin America,0,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,2/22/15 14:07,"Providence, RI",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,2/22/15 13:55,"Los Angeles, CA",
positive,Virgin America,0,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,2/22/15 13:45,All Over!,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",2/22/15 13:29,"iPhone: 29.741360,-90.131523",Pacific Time (US & Canada)
positive,Virgin America,2,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.,2/22/15 12:49,"hollywood, california",Pacific Time (US & Canada)
positive,Virgin America,0,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,2/22/15 12:35,"Washington, DC",Eastern Time (US & Canada)
negative,Virgin America,0,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,2/22/15 12:34,Las Vegas,Pacific Time (US & Canada)
negative,Virgin America,0,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,2/22/15 12:27,Las Vegas,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,2/22/15 11:56,,Atlantic Time (Canada)
positive,Virgin America,0,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),2/22/15 11:33,San Francisco,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica is your website ever coming back online?,2/22/15 11:13,,
neutral,Virgin America,0,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,2/22/15 11:10,,
neutral,Virgin America,0,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,2/22/15 11:10,,
negative,Virgin America,0,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,2/22/15 11:02,San Francisco,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",2/22/15 10:38,@ the moment in New Delhi,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",2/22/15 10:30,Brooklyn,Eastern Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",2/22/15 10:29,Brooklyn,Eastern Time (US & Canada)
negative,Virgin America,0,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,2/22/15 10:19,"Washington, DC",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,2/22/15 5:51,"Washington, DC",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,2/22/15 5:02,FL410,Sydney
negative,Virgin America,0,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,2/22/15 4:43,Tokyo,Irkutsk
negative,Virgin America,0,@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,2/22/15 3:39,"Philadelphia, Pa",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,2/22/15 3:32,FL410,Sydney
neutral,Virgin America,0,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",2/22/15 3:02,FL410,Sydney
neutral,Virgin America,0,@VirginAmerica Lister to my show my on Monday 1230 130,2/22/15 2:42,,
neutral,Virgin America,0,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,2/22/15 1:32,FL410,Sydney
negative,Virgin America,0,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",2/21/15 21:32,"Belmar, NJ",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,2/21/15 21:28,,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Thank you for the follow,2/21/15 20:33,Barbados ,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,2/21/15 20:21,,
negative,Virgin America,0,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,2/21/15 20:11,,
negative,Virgin America,0,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,2/21/15 18:29,Northern Virginia,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Only way to fly! #Elevate #Gold,2/21/15 18:02,LaLa Land,Pacific Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",2/21/15 17:41,,
negative,Virgin America,0,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,2/21/15 17:40,"Las Vegas, NV",Mountain Time (US & Canada)
negative,Virgin America,0,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,2/21/15 17:13,"New York, NY",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica you suck!,2/21/15 17:13,,
positive,Virgin America,0,@VirginAmerica thanks!,2/21/15 16:50,BAYAREA‰Ïö•üèNYC,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica Just DM'd. Same issue persisting.,2/21/15 16:19,"Washington, DC",Atlantic Time (Canada)
negative,Virgin America,0,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,2/21/15 15:47,New York City ,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica trying to book a flight &amp; your site is down _Ù÷Å,2/21/15 15:29,BAYAREA‰Ïö•üèNYC,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,2/21/15 14:34,New York City,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,2/21/15 14:28,,
negative,Virgin America,0,@VirginAmerica Your website is down and I'm trying to check in!,2/21/15 14:27,"Washington, DC",Atlantic Time (Canada)
positive,Virgin America,0,"@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)",2/21/15 14:24,"Los Angeles, California",Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,2/21/15 14:21,CT,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Keep up the great work :),2/21/15 13:52,"Los Angeles, California",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica my goodness your people @love field are amazing under pressure ‰ù_•üèfrom Texas #beatstheothers in crisis Please fly me to NY,2/21/15 13:52,FREE ADVICE! ,Central Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica can you please get me to the new york area before monday afternoon,2/21/15 13:32,"okayville, population me",
positive,Virgin America,0,"@VirginAmerica Thanks so much for the awesome support, you guys rock!",2/21/15 13:32,,
negative,Virgin America,0,@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,2/21/15 13:28,CT,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,2/21/15 12:54,,Central Time (US & Canada)
negative,Virgin America,0,@VirginAmerica can‰Ûªt access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,2/21/15 12:48,"Austin, TX",Central Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",2/21/15 12:18,"New York, NY",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,2/21/15 12:07,chile,Santiago
negative,Virgin America,0,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,2/21/15 11:56,"California, USA",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,2/21/15 11:55,"California, USA",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline,2/21/15 11:45,,
negative,Virgin America,0,@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,2/21/15 11:44,,
neutral,Virgin America,0,"@VirginAmerica it‰Ûªs just a bug report, guys",2/21/15 11:40,San Francisco,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica hold times at call center are a bit much,2/21/15 11:35,SF Bay Area,Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l,2/21/15 10:58,"Los Angeles, CA",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica thanks so much!,2/21/15 10:40,Massachusetts,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Very nicely done. _ÙÔè,2/21/15 10:28,Las Vegas,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica hahaha _Ù÷â@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!_ÙÕÑ,2/21/15 10:12,,Alaska
positive,Virgin America,0,@VirginAmerica sounds like fun !,2/21/15 10:12,"CALIFORNIA, USA",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica any updates on flight 413 from Jfk &gt; Lax,2/21/15 10:11,"downtown, CA",Pacific Time (US & Canada)
neutral,Virgin America,0,@virginamerica spruce moose!,2/21/15 10:10,Brooklyn,Eastern Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",2/21/15 9:51,"Cambridge, MA, USA, Earth",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Thanks for your great customer service today &amp; for helping me get all my travel sorted out!,2/21/15 8:48,"Los Angeles, CA",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,2/21/15 8:04,"Las Piedras, Peru",
positive,Virgin America,0,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,2/21/15 4:25,"Charlestown, MA",
negative,Virgin America,0,@VirginAmerica current bug on website shows ‰Û÷select departure city‰Ûª when selecting destination city http://t.co/SLLYIBE2vQ,2/20/15 23:00,San Francisco,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,2/20/15 22:34,Las Vegas,Pacific Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",2/20/15 22:28,New York for now.,Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight_Ùçü#sfo,2/20/15 21:52,#SF#Optimist #Freefalling,Pacific Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G",2/20/15 20:22,Global,Sydney
neutral,Virgin America,0,@VirginAmerica any plans to start flying direct from DAL to LAS?,2/20/15 19:36,Texas,Central Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",2/20/15 19:16,USA,Pacific Time (US & Canada)
